0.0,43.0,14.0,21.0,2152.0,137.0,14.0,17.0,263.0,0.0,4.0,0.0,21.0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,14.0,0.0,0.0,13122.0,500.0,10.0,0.0,69.0,0.0,3.0,0.0,0.0,1,20,4,1,1,1,0,1,1,1,0,4,0,2,0,4,4,0,0,0,5,0,3,1,0,0
0.0,-1.0,4.0,17.0,1546.0,92.0,81.0,40.0,500.0,0.0,10.0,3.0,17.0,1,32,0,0,3,1,0,1,1,0,0,0,0,1,0,0,6,28,2,3,0,0,5,4,10,0
0.0,600.0,1.0,0.0,4669.0,312.0,15.0,48.0,72.0,0.0,1.0,1.0,14.0,12,5,1,1,1,4,0,5,1,2,0,1,10,4,1,1,4,2,0,0,1,0,2,1,0,0
0.0,69.0,8.0,15.0,4379.0,135.0,9.0,14.0,500.0,0.0,4.0,0.0,29.0,0,5,1,1,1,2,0,0,1,0,0,1,0,4,1,1,1,2,0,0,1,0,6,1,0,0
2.0,360.0,3.0,3.0,87.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,1,0,11,14,1,3,0,1,1,0,0,12,0,3,0,13,2,0,1,2,11,1,2,1,1,0
2.0,1.0,1.0,3.0,1.0,1.0,17.0,14.0,73.0,1.0,6.0,0.0,1.0,2,1,0,0,1,0,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-1.0,0.0,0.0,751.0,65.0,1.0,41.0,73.0,0.0,1.0,1.0,0.0,1,5,1,1,1,2,5,1,1,8,4,1,5,4,1,1,4,2,0,0,1,1,6,1,0,0
0.0,-1.0,69.0,0.0,7247.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,0,0,0,1,4,0,1,1,1,0,0,0,1,0,0,5,0,1,3,0,0,4,0,3,0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,1,5,8,1,2,1,23,0,7,3,0,0,9,0,0,0,0,0,1,0,0,0
0.0,-1.0,15.0,1.0,1447.0,14.0,10.0,8.0,463.0,0.0,4.0,0.0,6.0,2,0,0,0,3,1,0,1,1,1,0,0,0,3,0,0,6,0,1,1,0,0,3,0,9,0
0.0,1.0,1.0,1.0,11679.0,66.0,9.0,13.0,362.0,0.0,4.0,0.0,1.0,1,0,0,0,1,3,0,1,1,0,0,0,0,2,0,0,1,0,1,3,0,0,3,0,0,0
0.0,-1.0,0.0,0.0,1922.0,36.0,1.0,36.0,36.0,0.0,1.0,0.0,0.0,1,5,1,1,3,3,0,1,1,0,0,1,0,4,1,1,1,2,0,0,1,0,6,1,0,0
0.0,1.0,2.0,1.0,0.0,0.0,0.0,18.0,96.0,0.0,0.0,0.0,15.0,6,1,7,7,1,1,0,1,2,1,0,9,0,1,0,9,9,0,0,0,10,0,4,9,0,0
0.0,12.0,4.0,7.0,1939.0,52.0,7.0,7.0,50.0,0.0,2.0,0.0,7.0,1,0,0,0,1,2,0,6,1,11,1,0,1,1,0,0,1,0,1,2,0,0,1,0,2,0
1.0,283.0,6.0,1.0,381.0,28.0,1.0,22.0,22.0,1.0,1.0,0.0,2.0,1,0,0,5,1,2,0,4,1,0,0,0,0,2,0,0,3,0,0,3,0,0,1,6,8,2
2.0,31.0,40.0,19.0,947.0,128.0,31.0,49.0,301.0,1.0,6.0,0.0,20.0,5,0,0,0,1,2,0,1,1,0,6,0,9,3,0,0,1,0,1,3,0,1,2,0,2,0
0.0,132.0,8.0,8.0,1622.0,11.0,42.0,10.0,398.0,0.0,10.0,0.0,8.0,3,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,10,0,0
0.0,600.0,1.0,0.0,3156.0,64.0,4.0,14.0,11.0,0.0,1.0,0.0,2.0,1,0,4,1,1,3,0,3,1,0,0,4,0,1,0,4,1,0,0,0,5,1,2,1,0,0
0.0,20.0,0.0,2.0,30394.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,2.0,1,15,0,0,1,1,0,1,1,0,0,0,0,2,0,0,8,0,0,0,0,0,2,7,0,0
0.0,-1.0,0.0,0.0,1998.0,15.0,6.0,10.0,10.0,0.0,1.0,0.0,0.0,1,5,1,1,2,3,0,2,1,1,0,1,0,5,0,1,1,0,0,0,1,0,7,1,0,0
0.0,600.0,1.0,1.0,6845.0,20.0,7.0,5.0,22.0,0.0,1.0,0.0,1.0,1,1,0,0,1,3,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0.0,-1.0,0.0,0.0,2881.0,163.0,22.0,19.0,246.0,0.0,5.0,0.0,0.0,1,32,0,0,0,2,15,1,1,0,11,0,14,1,0,0,1,28,0,3,0,0,1,0,8,0
0.0,-1.0,0.0,0.0,11047.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,1,1,0,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,0,0
0.0,37.0,21.0,15.0,1539.0,78.0,10.0,27.0,477.0,0.0,3.0,0.0,28.0,1,0,0,0,2,4,0,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,4,0
1.0,600.0,58.0,11.0,53.0,12.0,1.0,26.0,22.0,1.0,1.0,0.0,12.0,15,5,1,1,2,2,0,1,1,0,13,1,18,4,0,1,1,0,0,0,1,0,1,1,0,0
3.0,2.0,1.0,6.0,492.0,94.0,48.0,20.0,500.0,1.0,6.0,0.0,6.0,5,13,0,0,2,1,1,1,1,6,1,0,1,3,0,0,4,11,1,1,0,0,1,0,9,0
0.0,195.0,30.0,18.0,37.0,35.0,1.0,17.0,18.0,0.0,1.0,0.0,18.0,1,11,0,0,1,3,0,3,1,0,0,0,0,1,0,0,3,0,1,3,0,0,1,0,2,0
0.0,162.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,2,5,1,1,2,3,0,2,2,1,0,1,0,4,1,1,9,2,0,0,1,3,4,1,0,0
2.0,0.0,0.0,0.0,275.0,5.0,10.0,38.0,113.0,1.0,2.0,0.0,0.0,2,3,0,3,3,1,0,1,1,0,0,0,0,3,11,11,1,6,1,2,0,0,1,3,1,7
1.0,0.0,2.0,2.0,2.0,0.0,92.0,5.0,37.0,1.0,7.0,0.0,0.0,1,0,0,0,2,2,0,1,1,0,11,0,14,2,0,0,4,0,0,0,0,2,1,0,0,0
0.0,-1.0,0.0,0.0,3582.0,27.0,5.0,12.0,25.0,0.0,2.0,1.0,0.0,1,5,1,1,1,2,16,3,1,0,13,1,18,4,1,1,4,2,0,0,1,1,6,1,0,0
0.0,64.0,45.0,0.0,14758.0,500.0,1.0,18.0,500.0,0.0,1.0,0.0,17.0,1,20,4,1,4,1,0,1,1,0,0,4,0,2,0,4,1,20,0,0,5,1,1,1,0,0
1.0,1.0,71.0,13.0,28.0,13.0,1.0,12.0,13.0,1.0,1.0,0.0,13.0,7,3,0,3,1,3,0,1,1,0,0,0,0,2,0,0,3,6,1,3,0,0,1,3,1,4
3.0,600.0,4.0,3.0,228.0,20.0,3.0,20.0,20.0,1.0,1.0,0.0,4.0,11,5,1,1,1,1,0,1,1,1,0,1,0,3,0,1,7,0,0,0,1,0,5,1,0,0
0.0,0.0,7.0,0.0,1573.0,87.0,76.0,0.0,283.0,0.0,10.0,0.0,4.0,0,8,4,1,1,2,0,1,1,0,0,4,0,1,0,4,1,0,0,0,5,0,1,1,0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,2,1,12,1,2,1,0,0,17,1,0,0,9,0,0,0,0,0,4,0,0,0
0.0,105.0,1.0,1.0,64000.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,2,1,0,9,1,1,0,3,2,0,0,0,0,3,0,0,1,35,0,0,0,0,3,15,0,0
0.0,10.0,2.0,2.0,5705.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,4,0,0,3,0,0,1,0,12,0
0.0,1.0,1.0,2.0,29558.0,423.0,2.0,2.0,337.0,0.0,1.0,0.0,2.0,1,0,1,1,1,2,0,2,1,0,0,1,0,3,0,1,1,0,0,0,1,0,5,1,0,0
1.0,4.0,66.0,5.0,46.0,9.0,1.0,5.0,5.0,1.0,1.0,0.0,5.0,0,1,0,0,3,2,0,2,1,0,0,0,0,3,0,0,3,0,0,0,0,1,1,0,0,0
4.0,28.0,13.0,11.0,0.0,0.0,4.0,12.0,11.0,1.0,1.0,0.0,0.0,1,1,0,0,1,3,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0
7.0,29.0,3.0,39.0,148.0,76.0,11.0,16.0,500.0,1.0,4.0,0.0,50.0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,0,0
0.0,600.0,22.0,22.0,4517.0,216.0,9.0,28.0,210.0,0.0,5.0,0.0,22.0,3,0,0,0,3,0,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,19.0,3.0,6112.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,3.0,1,2,0,0,0,0,0,2,1,1,13,0,18,3,18,0,5,1,1,1,0,0,1,3,1,0
0.0,1.0,100.0,22.0,4423.0,121.0,27.0,29.0,500.0,0.0,7.0,0.0,50.0,1,13,0,0,1,1,1,2,1,0,1,0,1,3,0,0,8,11,1,1,0,1,1,4,1,1
0.0,-1.0,33.0,12.0,4864.0,250.0,2.0,1.0,244.0,0.0,1.0,0.0,13.0,1,25,0,0,1,1,0,5,1,0,0,0,0,7,0,0,3,27,1,1,0,0,1,0,7,0
0.0,176.0,2.0,7.0,19416.0,97.0,21.0,11.0,135.0,0.0,3.0,0.0,9.0,1,0,0,0,5,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0
2.0,-1.0,0.0,0.0,453.0,21.0,4.0,29.0,65.0,1.0,3.0,0.0,0.0,4,5,1,1,1,3,0,4,1,0,0,1,0,4,1,1,1,2,0,0,1,1,6,1,0,0
0.0,0.0,11.0,0.0,4396.0,6.0,5.0,1.0,8.0,0.0,2.0,1.0,0.0,2,0,0,0,1,1,0,1,1,4,0,0,25,1,0,0,4,0,1,2,0,0,2,0,2,0
0.0,1.0,2.0,8.0,1530.0,36.0,3.0,13.0,92.0,0.0,2.0,0.0,8.0,2,10,0,0,1,1,0,7,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1,0,2,9
0.0,1.0,8.0,8.0,13014.0,0.0,0.0,8.0,327.0,0.0,0.0,0.0,8.0,1,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0,0
0.0,311.0,28.0,4.0,1632.0,386.0,11.0,47.0,500.0,0.0,3.0,0.0,33.0,1,0,0,0,1,2,0,2,1,1,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0
0.0,0.0,1.0,2.0,728.0,19.0,100.0,7.0,98.0,0.0,10.0,0.0,6.0,1,0,0,0,6,1,15,1,1,0,11,0,14,1,0,0,1,0,1,3,0,0,1,0,10,0
0.0,-1.0,0.0,0.0,9509.0,36.0,14.0,11.0,76.0,0.0,4.0,0.0,0.0,5,0,11,14,1,3,0,1,1,0,0,12,0,3,0,13,4,0,1,2,11,0,2,1,1,0
0.0,26.0,5.0,5.0,4332.0,13.0,1.0,12.0,13.0,0.0,1.0,0.0,5.0,7,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
20.0,21.0,0.0,7.0,24.0,9.0,100.0,16.0,84.0,1.0,10.0,0.0,7.0,1,15,0,0,2,4,0,1,1,0,2,0,2,1,16,0,4,25,0,0,0,0,2,7,0,0
0.0,-1.0,0.0,0.0,3098.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,0,1,0,0,1,1,1,0,0,0,2,10,0,1,5,1,1,0,0,9,0,1,0
0.0,-1.0,0.0,0.0,483.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,8,5,1,1,1,3,0,2,1,1,0,1,0,4,1,1,5,2,0,0,1,2,1,1,0,0
0.0,18.0,6.0,6.0,8755.0,295.0,2.0,37.0,222.0,0.0,1.0,0.0,6.0,1,26,0,0,1,3,0,1,1,0,0,0,0,1,19,0,2,23,0,0,0,0,4,8,0,0
0.0,-1.0,0.0,0.0,672.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,3,5,1,1,1,1,0,2,1,0,0,1,0,4,1,1,7,2,0,0,1,1,6,1,0,0
0.0,1.0,22.0,10.0,1658.0,0.0,0.0,29.0,45.0,0.0,0.0,0.0,10.0,1,24,0,0,2,1,0,1,1,1,0,0,0,2,0,0,5,30,0,3,0,0,0,0,4,0
1.0,32.0,5.0,15.0,17.0,16.0,2.0,13.0,35.0,1.0,2.0,0.0,15.0,1,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0
20.0,9.0,26.0,18.0,0.0,14.0,70.0,9.0,167.0,1.0,8.0,1.0,0.0,1,13,0,0,1,2,1,2,1,6,1,0,1,1,22,0,4,11,1,3,0,1,1,0,9,0
0.0,14.0,92.0,5.0,915.0,247.0,22.0,45.0,416.0,0.0,9.0,0.0,5.0,1,21,0,0,2,0,0,4,1,0,0,0,0,1,29,0,4,16,0,1,0,0,1,0,4,0
0.0,13.0,6.0,4.0,99.0,13.0,100.0,13.0,326.0,0.0,10.0,3.0,8.0,2,11,0,0,2,1,0,1,1,0,0,0,0,1,0,0,6,0,1,2,0,0,1,0,2,0
2.0,6.0,4.0,0.0,892.0,7.0,2.0,7.0,7.0,1.0,1.0,0.0,0.0,14,0,0,0,1,2,0,2,1,0,0,0,0,2,0,0,2,0,1,3,0,0,3,0,7,0
1.0,102.0,0.0,30.0,214.0,30.0,5.0,26.0,237.0,1.0,4.0,0.0,30.0,1,5,1,1,1,3,0,1,1,0,0,1,0,4,1,1,1,2,0,0,1,0,1,1,0,0
0.0,19.0,16.0,12.0,1519.0,45.0,2.0,13.0,20.0,0.0,1.0,1.0,12.0,1,11,0,0,1,2,0,1,1,0,0,0,0,1,0,0,4,0,1,3,0,1,1,0,2,0
0.0,21.0,39.0,2.0,3261.0,17.0,2.0,11.0,17.0,0.0,1.0,2.0,5.0,1,16,0,0,2,2,0,1,1,5,0,0,10,2,17,0,8,13,1,3,0,0,2,4,6,1
0.0,6.0,0.0,4.0,48.0,65.0,100.0,42.0,343.0,0.0,10.0,1.0,4.0,1,17,2,2,1,1,1,1,1,6,1,2,1,1,0,2,6,18,0,0,2,0,1,2,0,0
0.0,68.0,0.0,0.0,7824.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,1,1,14,2,1,0,8,0,11,2,0,0,1,0,0,0,0,0,3,0,0,0
0.0,36.0,16.0,8.0,10992.0,117.0,1.0,4.0,69.0,0.0,1.0,0.0,8.0,1,11,0,0,1,0,0,4,1,12,5,0,6,1,0,0,3,0,1,3,0,0,1,0,2,0
1.0,3.0,16.0,2.0,69.0,34.0,3.0,33.0,41.0,1.0,3.0,0.0,11.0,1,10,0,0,3,6,0,2,1,0,5,0,6,2,0,0,4,0,1,3,0,0,1,0,2,9
0.0,10.0,0.0,1.0,22168.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,2,4,2,2,1,1,0,3,1,12,5,2,6,1,4,2,3,4,0,0,2,0,2,2,0,0
0.0,1.0,2.0,0.0,64000.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,0,0,1,5,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
7.0,1.0,4.0,0.0,8.0,0.0,8.0,6.0,6.0,1.0,2.0,0.0,0.0,2,5,1,1,1,1,0,2,1,1,0,1,0,3,0,1,1,0,0,0,1,0,4,1,0,0
4.0,64.0,7.0,6.0,162.0,6.0,17.0,6.0,156.0,2.0,8.0,0.0,6.0,3,25,0,0,4,0,0,2,1,0,0,0,0,3,0,0,1,0,0,3,0,0,1,0,7,0
0.0,600.0,0.0,6.0,4429.0,279.0,1.0,21.0,243.0,0.0,1.0,1.0,11.0,2,8,2,2,1,1,0,1,1,1,0,2,0,1,0,2,4,0,0,0,2,0,2,2,0,0
